file,pr,class,class_name
"('defected/point(126,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1224).csv.jpg',)",1.944477e-08,0.0,defected
"('defected/point(126,1225).csv.jpg',)",5.979514e-08,0.0,defected
"('defected/point(126,1226).csv.jpg',)",2.1252657e-07,0.0,defected
"('defected/point(126,1227).csv.jpg',)",3.9422122e-08,0.0,defected
"('defected/point(126,1228).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1229).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1230).csv.jpg',)",3.6666833e-08,0.0,defected
"('defected/point(126,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1234).csv.jpg',)",3.1803335e-08,0.0,defected
"('defected/point(126,1235).csv.jpg',)",1.08637025e-07,0.0,defected
"('defected/point(126,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1237).csv.jpg',)",4.8864383e-08,0.0,defected
"('defected/point(126,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1242).csv.jpg',)",3.519778e-07,0.0,defected
"('defected/point(126,1243).csv.jpg',)",5.1089245e-08,0.0,defected
"('defected/point(126,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1245).csv.jpg',)",3.1462778e-07,0.0,defected
"('defected/point(126,1246).csv.jpg',)",1.6027452e-07,0.0,defected
"('defected/point(126,1247).csv.jpg',)",1.978477e-07,0.0,defected
"('defected/point(126,1248).csv.jpg',)",1.8927072e-07,0.0,defected
"('defected/point(126,1249).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1250).csv.jpg',)",5.6201586e-08,0.0,defected
"('defected/point(126,1251).csv.jpg',)",4.5402246e-07,0.0,defected
"('defected/point(126,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1255).csv.jpg',)",2.4854023e-08,0.0,defected
"('defected/point(126,1256).csv.jpg',)",2.766069e-08,0.0,defected
"('defected/point(126,1257).csv.jpg',)",3.3466815e-08,0.0,defected
"('defected/point(126,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1260).csv.jpg',)",9.546146e-08,0.0,defected
"('defected/point(126,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1264).csv.jpg',)",7.5363275e-08,0.0,defected
"('defected/point(126,1265).csv.jpg',)",1.6708302e-08,0.0,defected
"('defected/point(126,1266).csv.jpg',)",7.92166e-08,0.0,defected
"('defected/point(126,1267).csv.jpg',)",4.8413193e-07,0.0,defected
"('defected/point(126,1268).csv.jpg',)",1.5446643e-08,0.0,defected
"('defected/point(126,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1271).csv.jpg',)",2.5787317e-08,0.0,defected
"('defected/point(126,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1274).csv.jpg',)",2.6323429e-08,0.0,defected
"('defected/point(126,1275).csv.jpg',)",4.5795396e-08,0.0,defected
"('defected/point(126,1276).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1277).csv.jpg',)",6.0739325e-08,0.0,defected
"('defected/point(126,1278).csv.jpg',)",2.8993082e-07,0.0,defected
"('defected/point(126,1279).csv.jpg',)",6.234396e-07,0.0,defected
"('defected/point(126,1280).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1282).csv.jpg',)",5.890887e-08,0.0,defected
"('defected/point(126,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1285).csv.jpg',)",8.556131e-08,0.0,defected
"('defected/point(126,1286).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1287).csv.jpg',)",8.25062e-08,0.0,defected
"('defected/point(126,1288).csv.jpg',)",7.778582e-08,0.0,defected
"('defected/point(126,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1290).csv.jpg',)",0.0,0.0,defected
"('defected/point(126,1291).csv.jpg',)",7.2123464e-07,0.0,defected
"('defected/point(127,1211).csv.jpg',)",5.8564932e-08,0.0,defected
"('defected/point(127,1212).csv.jpg',)",3.0584933e-06,0.0,defected
"('defected/point(127,1213).csv.jpg',)",1.4241903e-07,0.0,defected
"('defected/point(127,1214).csv.jpg',)",1.9320689e-07,0.0,defected
"('defected/point(127,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1217).csv.jpg',)",3.1483033e-08,0.0,defected
"('defected/point(127,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1224).csv.jpg',)",1.11770206e-07,0.0,defected
"('defected/point(127,1225).csv.jpg',)",1.4113806e-07,0.0,defected
"('defected/point(127,1226).csv.jpg',)",3.3860022e-08,0.0,defected
"('defected/point(127,1227).csv.jpg',)",3.605302e-08,0.0,defected
"('defected/point(127,1228).csv.jpg',)",5.6306103e-08,0.0,defected
"('defected/point(127,1229).csv.jpg',)",4.4002967e-08,0.0,defected
"('defected/point(127,1230).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1231).csv.jpg',)",1.668709e-08,0.0,defected
"('defected/point(127,1232).csv.jpg',)",9.185062e-08,0.0,defected
"('defected/point(127,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1234).csv.jpg',)",1.6660376e-08,0.0,defected
"('defected/point(127,1235).csv.jpg',)",2.8795723e-08,0.0,defected
"('defected/point(127,1236).csv.jpg',)",8.090992e-08,0.0,defected
"('defected/point(127,1237).csv.jpg',)",3.0959836e-08,0.0,defected
"('defected/point(127,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1241).csv.jpg',)",1.4075684e-07,0.0,defected
"('defected/point(127,1242).csv.jpg',)",1.3083846e-07,0.0,defected
"('defected/point(127,1243).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1245).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1246).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1247).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1248).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1249).csv.jpg',)",3.9548564e-08,0.0,defected
"('defected/point(127,1250).csv.jpg',)",2.9868204e-08,0.0,defected
"('defected/point(127,1251).csv.jpg',)",7.398388e-07,0.0,defected
"('defected/point(127,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1254).csv.jpg',)",4.1682394e-08,0.0,defected
"('defected/point(127,1255).csv.jpg',)",3.196589e-08,0.0,defected
"('defected/point(127,1256).csv.jpg',)",6.988654e-08,0.0,defected
"('defected/point(127,1257).csv.jpg',)",3.5735354e-08,0.0,defected
"('defected/point(127,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1259).csv.jpg',)",1.9351274e-08,0.0,defected
"('defected/point(127,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1263).csv.jpg',)",3.0525637e-08,0.0,defected
"('defected/point(127,1264).csv.jpg',)",9.39639e-08,0.0,defected
"('defected/point(127,1265).csv.jpg',)",1.812355e-08,0.0,defected
"('defected/point(127,1266).csv.jpg',)",2.1770326e-07,0.0,defected
"('defected/point(127,1267).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1268).csv.jpg',)",2.8717617e-08,0.0,defected
"('defected/point(127,1269).csv.jpg',)",1.6704478e-08,0.0,defected
"('defected/point(127,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1272).csv.jpg',)",2.2492143e-08,0.0,defected
"('defected/point(127,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1274).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1275).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1276).csv.jpg',)",6.74881e-08,0.0,defected
"('defected/point(127,1277).csv.jpg',)",9.3598466e-08,0.0,defected
"('defected/point(127,1278).csv.jpg',)",5.0654063e-07,0.0,defected
"('defected/point(127,1279).csv.jpg',)",9.9632196e-08,0.0,defected
"('defected/point(127,1280).csv.jpg',)",3.318903e-08,0.0,defected
"('defected/point(127,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1286).csv.jpg',)",2.566421e-08,0.0,defected
"('defected/point(127,1287).csv.jpg',)",0.0,0.0,defected
"('defected/point(127,1288).csv.jpg',)",3.4264385e-08,0.0,defected
"('defected/point(127,1289).csv.jpg',)",3.612378e-08,0.0,defected
"('defected/point(127,1290).csv.jpg',)",1.6023932e-08,0.0,defected
"('defected/point(127,1291).csv.jpg',)",9.781832e-08,0.0,defected
"('defected/point(128,1211).csv.jpg',)",1.0711832e-05,0.0,defected
"('defected/point(128,1212).csv.jpg',)",4.8482082e-08,0.0,defected
"('defected/point(128,1213).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1214).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1216).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1219).csv.jpg',)",2.8848277e-08,0.0,defected
"('defected/point(128,1220).csv.jpg',)",2.4829005e-08,0.0,defected
"('defected/point(128,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1222).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1223).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1224).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1225).csv.jpg',)",6.1871766e-08,0.0,defected
"('defected/point(128,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1227).csv.jpg',)",2.1284623e-07,0.0,defected
"('defected/point(128,1228).csv.jpg',)",1.2469419e-06,0.0,defected
"('defected/point(128,1229).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1230).csv.jpg',)",2.5955538e-08,0.0,defected
"('defected/point(128,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1232).csv.jpg',)",1.8261854e-07,0.0,defected
"('defected/point(128,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1234).csv.jpg',)",3.2788296e-07,0.0,defected
"('defected/point(128,1235).csv.jpg',)",1.9966881e-08,0.0,defected
"('defected/point(128,1236).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1238).csv.jpg',)",5.5076196e-08,0.0,defected
"('defected/point(128,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1241).csv.jpg',)",1.4885103e-07,0.0,defected
"('defected/point(128,1242).csv.jpg',)",2.0576822e-06,0.0,defected
"('defected/point(128,1243).csv.jpg',)",8.0716944e-08,0.0,defected
"('defected/point(128,1244).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1245).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1246).csv.jpg',)",3.256386e-08,0.0,defected
"('defected/point(128,1247).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1248).csv.jpg',)",1.5659069e-08,0.0,defected
"('defected/point(128,1249).csv.jpg',)",1.0393021e-07,0.0,defected
"('defected/point(128,1250).csv.jpg',)",3.4533326e-07,0.0,defected
"('defected/point(128,1251).csv.jpg',)",2.330882e-07,0.0,defected
"('defected/point(128,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1254).csv.jpg',)",3.8985213e-08,0.0,defected
"('defected/point(128,1255).csv.jpg',)",1.3325585e-07,0.0,defected
"('defected/point(128,1256).csv.jpg',)",2.1331543e-07,0.0,defected
"('defected/point(128,1257).csv.jpg',)",5.9114736e-08,0.0,defected
"('defected/point(128,1258).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1259).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1260).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1262).csv.jpg',)",2.468296e-08,0.0,defected
"('defected/point(128,1263).csv.jpg',)",1.1303144e-07,0.0,defected
"('defected/point(128,1264).csv.jpg',)",1.1770595e-07,0.0,defected
"('defected/point(128,1265).csv.jpg',)",8.601653e-08,0.0,defected
"('defected/point(128,1266).csv.jpg',)",1.7436653e-07,0.0,defected
"('defected/point(128,1267).csv.jpg',)",1.6548265e-08,0.0,defected
"('defected/point(128,1268).csv.jpg',)",9.933466e-08,0.0,defected
"('defected/point(128,1269).csv.jpg',)",3.601151e-08,0.0,defected
"('defected/point(128,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1274).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1275).csv.jpg',)",2.1389127e-08,0.0,defected
"('defected/point(128,1276).csv.jpg',)",3.758809e-08,0.0,defected
"('defected/point(128,1277).csv.jpg',)",3.6395969e-07,0.0,defected
"('defected/point(128,1278).csv.jpg',)",5.320527e-07,0.0,defected
"('defected/point(128,1279).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1280).csv.jpg',)",7.956396e-08,0.0,defected
"('defected/point(128,1281).csv.jpg',)",6.8959125e-08,0.0,defected
"('defected/point(128,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1283).csv.jpg',)",1.8164247e-08,0.0,defected
"('defected/point(128,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1285).csv.jpg',)",0.0,0.0,defected
"('defected/point(128,1286).csv.jpg',)",2.040988e-08,0.0,defected
"('defected/point(128,1287).csv.jpg',)",4.2361414e-08,0.0,defected
"('defected/point(128,1288).csv.jpg',)",2.7895933e-08,0.0,defected
"('defected/point(128,1289).csv.jpg',)",7.272666e-08,0.0,defected
"('defected/point(128,1290).csv.jpg',)",2.4108742e-08,0.0,defected
"('defected/point(128,1291).csv.jpg',)",1.4487057e-06,0.0,defected
"('defected/point(129,1211).csv.jpg',)",7.703255e-06,0.0,defected
"('defected/point(129,1212).csv.jpg',)",3.0157114e-08,0.0,defected
"('defected/point(129,1213).csv.jpg',)",8.963411e-07,0.0,defected
"('defected/point(129,1214).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1215).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1216).csv.jpg',)",2.8790778e-08,0.0,defected
"('defected/point(129,1217).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1218).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1219).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1220).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1221).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1222).csv.jpg',)",2.1459286e-08,0.0,defected
"('defected/point(129,1223).csv.jpg',)",2.005432e-08,0.0,defected
"('defected/point(129,1224).csv.jpg',)",2.1364254e-08,0.0,defected
"('defected/point(129,1225).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1226).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1227).csv.jpg',)",3.9782e-06,0.0,defected
"('defected/point(129,1228).csv.jpg',)",1.0998266e-06,0.0,defected
"('defected/point(129,1229).csv.jpg',)",1.1035048e-06,0.0,defected
"('defected/point(129,1230).csv.jpg',)",1.8544375e-07,0.0,defected
"('defected/point(129,1231).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1232).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1233).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1234).csv.jpg',)",3.7019245e-08,0.0,defected
"('defected/point(129,1235).csv.jpg',)",2.0947395e-08,0.0,defected
"('defected/point(129,1236).csv.jpg',)",6.137284e-08,0.0,defected
"('defected/point(129,1237).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1238).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1239).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1240).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1241).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1242).csv.jpg',)",1.2413754e-07,0.0,defected
"('defected/point(129,1243).csv.jpg',)",3.252206e-07,0.0,defected
"('defected/point(129,1244).csv.jpg',)",7.668715e-08,0.0,defected
"('defected/point(129,1245).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1246).csv.jpg',)",9.440205e-08,0.0,defected
"('defected/point(129,1247).csv.jpg',)",3.85139e-08,0.0,defected
"('defected/point(129,1248).csv.jpg',)",5.2009165e-07,0.0,defected
"('defected/point(129,1249).csv.jpg',)",4.5052315e-07,0.0,defected
"('defected/point(129,1250).csv.jpg',)",3.684649e-07,0.0,defected
"('defected/point(129,1251).csv.jpg',)",7.3578246e-07,0.0,defected
"('defected/point(129,1252).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1253).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1254).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1255).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1256).csv.jpg',)",1.0322927e-07,0.0,defected
"('defected/point(129,1257).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1258).csv.jpg',)",6.383932e-08,0.0,defected
"('defected/point(129,1259).csv.jpg',)",1.5896685e-08,0.0,defected
"('defected/point(129,1260).csv.jpg',)",2.829127e-08,0.0,defected
"('defected/point(129,1261).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1262).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1263).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1264).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1265).csv.jpg',)",5.988451e-08,0.0,defected
"('defected/point(129,1266).csv.jpg',)",3.5090924e-08,0.0,defected
"('defected/point(129,1267).csv.jpg',)",1.3196414e-07,0.0,defected
"('defected/point(129,1268).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1269).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1270).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1271).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1272).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1273).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1274).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1275).csv.jpg',)",1.7560387e-08,0.0,defected
"('defected/point(129,1276).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1277).csv.jpg',)",4.7205327e-07,0.0,defected
"('defected/point(129,1278).csv.jpg',)",4.0665375e-07,0.0,defected
"('defected/point(129,1279).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1280).csv.jpg',)",7.223175e-08,0.0,defected
"('defected/point(129,1281).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1282).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1283).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1284).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1285).csv.jpg',)",3.0372496e-07,0.0,defected
"('defected/point(129,1286).csv.jpg',)",6.254071e-08,0.0,defected
"('defected/point(129,1287).csv.jpg',)",2.271573e-08,0.0,defected
"('defected/point(129,1288).csv.jpg',)",1.0065407e-07,0.0,defected
"('defected/point(129,1289).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1290).csv.jpg',)",0.0,0.0,defected
"('defected/point(129,1291).csv.jpg',)",7.7401387e-07,0.0,defected
"('defected/point(130,1211).csv.jpg',)",8.374786e-05,0.0,defected
"('defected/point(130,1212).csv.jpg',)",5.340317e-07,0.0,defected
